evaluation_type,,CS,CS,CS,CS,CS,CS,CS,CS,ID,ID,ID,ID,PS,PS,PS,PS
setup,,DA,DADO,DO,b_16,b_16_DA,b_16_DADO,b_16_DO,standard,DA,DADO,DO,standard,DA,DADO,DO,standard
dataset,model,,,,,,,,,,,,,,,,
amos22,resnet18,,,,,,,,,,,,,0.02653892797120938,0.025635456289464398,0.017221819819635553,0.002920202437106001
amos22,vit_b_16,,,,,,,,,,,,,0.03228372991060047,0.021668703365314346,0.01573665947116276,0.01739655334498813
bloodmnist,resnet18,0.01505726152637088,0.022484680067103358,0.020663397955108076,,,,,0.028370643033930998,0.009760291598387871,0.010455369294193995,0.00421992876220334,0.007905266933807997,,,,
bloodmnist,vit,,,,0.013226040345535761,0.007594175540732273,0.008461313462008624,0.012142246923422029,,,,,,,,,
bloodmnist,vit_b_16,,,,,,,,,0.002366890228649887,0.003809486818343477,0.0042374251953557485,0.0036533577006262474,,,,
breastmnist,resnet18,0.11265664160401001,0.10964912280701766,0.05814536340852128,,,,,0.0491228070175439,0.0662907268170424,0.057644110275689275,0.08784461152882206,0.023433583959899695,,,,
breastmnist,vit,,,,0.04060150375939864,0.06077694235588971,-0.0007518796992480592,0.032832080200501323,,,,,,,,,
breastmnist,vit_b_16,,,,,,,,,0.016917293233082553,-0.012030075187969835,-0.016666666666666607,0.005012531328320802,,,,
dermamnist-e-id,resnet18,0.055215696943442194,0.06507896083203157,0.08794388526335561,,,,,0.09839149952671722,0.05617652931157213,0.04447039087534288,0.09521490448247527,0.10615054383898026,,,,
dermamnist-e-id,vit,,,,0.03978095278703331,0.027538599520112506,0.04062863656177784,0.03590325686052909,,,,,,,,,
dermamnist-e-id,vit_b_16,,,,,,,,,0.019262333699197165,0.03212083291848167,0.03783737033720325,0.039150118901936315,,,,
dermamnist-e-ood,resnet18,,,,,,,,,,,,,0.07982277494068024,0.13236588379861158,0.0846534122947965,0.12283960470363076
dermamnist-e-ood,vit_b_16,,,,,,,,,,,,,0.045562536347550475,0.03906643875610816,0.034524822246851605,0.05660803920910096
octmnist,resnet18,0.014799999999999924,0.04580000000000006,0.028000000000000025,,,,,0.04480000000000006,0.016200000000000103,0.014000000000000012,0.014000000000000012,0.01660000000000017,,,,
octmnist,vit,,,,0.02640000000000009,0.03080000000000005,0.02959999999999996,0.026999999999999913,,,,,,,,,
octmnist,vit_b_16,,,,,,,,,0.020000000000000018,0.009599999999999831,0.011599999999999833,0.02419999999999989,,,,
organamnist,resnet18,0.03025767160657966,0.027104638604221742,0.018572360875416694,,,,,0.029275620064769914,0.014873605916020494,0.012544759312620113,0.010700166117202814,0.009062991230442075,,,,
organamnist,vit,,,,0.014417784833733571,0.017515109150364916,0.015087493614618919,0.014921406887010935,,,,,,,,,
organamnist,vit_b_16,,,,,,,,,0.010775578429723653,0.008842378684752683,0.005227886865493803,0.00630157243704399,,,,
pathmnist,resnet18,,,,,,,,,,,,,0.018082711620235448,0.01693996020127475,0.019998006942626656,0.02744920743610635
pathmnist,vit_b_16,,,,,,,,,,,,,0.01441040655818182,0.014513716827891376,0.011174627688457894,0.01238770193414751
pneumoniamnist,resnet18,-0.005982905982905962,-0.0004273504273503148,-0.020341880341880336,,,,,-0.01145299145299139,0.008632478632478735,-8.547008547010737e-05,0.016153846153846074,0.0057264957264957506,,,,
pneumoniamnist,vit,,,,0.0036752136752136177,0.01299145299145299,0.005555555555555425,0.006495726495726384,,,,,,,,,
pneumoniamnist,vit_b_16,,,,,,,,,0.0029059829059829845,0.009829059829059794,0.013162393162393093,0.01264957264957256,,,,
tissuemnist,resnet18,0.04793893127850185,0.03756194859808032,0.03360097988024613,,,,,0.02898800863547346,0.05617989459162809,0.0464047001792538,0.047334805014272674,0.05493407422484531,,,,
tissuemnist,vit,,,,0.028234751264246905,0.03339663754091782,0.03406977296434888,0.025696931934263034,,,,,,,,,
tissuemnist,vit_b_16,,,,,,,,,0.03478145746815353,0.03170366443626471,0.029432363532214567,0.03309008450698436,,,,
