dataset,model,setup,mean_fold_bacc,ensemble_bacc,bacc_gain,relative_gain_pct,evaluation_type
bloodmnist,resnet18,DA,0.9831801289677458,0.9929404205661336,0.009760291598387871,0.992726694815866,ID
bloodmnist,resnet18,DADO,0.9786390535198561,0.9890944228140501,0.010455369294193995,1.068358068951911,ID
bloodmnist,resnet18,DO,0.9844579689883035,0.9886778977505069,0.00421992876220334,0.42865504624235284,ID
bloodmnist,resnet18,standard,0.9834913709993882,0.9913966379331962,0.007905266933807997,0.8037962677572811,ID
bloodmnist,vit_b_16,DA,0.988261918106302,0.9906288083349519,0.002366890228649887,0.23950029696432087,ID
bloodmnist,vit_b_16,DADO,0.9890251737401098,0.9928346605584533,0.003809486818343477,0.3851759206428968,ID
bloodmnist,vit_b_16,DO,0.9879348694818344,0.9921722946771901,0.0042374251953557485,0.4289174647290515,ID
bloodmnist,vit_b_16,standard,0.9888781013504732,0.9925314590510994,0.0036533577006262474,0.369444696534082,ID
breastmnist,resnet18,DA,0.82406015037594,0.8903508771929824,0.0662907268170424,8.044403892944011,ID
breastmnist,resnet18,DADO,0.7926065162907268,0.850250626566416,0.057644110275689275,7.27272727272728,ID
breastmnist,resnet18,DO,0.7849624060150375,0.8728070175438596,0.08784461152882206,11.190932311621967,ID
breastmnist,resnet18,standard,0.8550125313283209,0.8784461152882206,0.023433583959899695,2.740729884215148,ID
breastmnist,vit_b_16,DA,0.8157894736842106,0.8327067669172932,0.016917293233082553,2.0737327188939902,ID
breastmnist,vit_b_16,DADO,0.8228070175438595,0.8107769423558897,-0.012030075187969835,-1.4620773682607264,ID
breastmnist,vit_b_16,DO,0.8330827067669173,0.8164160401002507,-0.016666666666666607,-2.0006016847172012,ID
breastmnist,vit_b_16,standard,0.8483709273182957,0.8533834586466165,0.005012531328320802,0.5908419497784343,ID
dermamnist-e-id,resnet18,DA,0.6260078873318816,0.6821844166434538,0.05617652931157213,8.973773405795738,ID
dermamnist-e-id,resnet18,DADO,0.6094956274128466,0.6539660182881895,0.04447039087534288,7.296260854915128,ID
dermamnist-e-id,resnet18,DO,0.618748115752624,0.7139630202350993,0.09521490448247527,15.388314252344692,ID
dermamnist-e-id,resnet18,standard,0.586049953498093,0.6922004973370732,0.10615054383898026,18.11288324576681,ID
dermamnist-e-id,vit_b_16,DA,0.6936835962449605,0.7129459299441576,0.019262333699197165,2.776818394361319,ID
dermamnist-e-id,vit_b_16,DADO,0.6802558009853252,0.7123766339038069,0.03212083291848167,4.721875634423967,ID
dermamnist-e-id,vit_b_16,DO,0.6818301439058676,0.7196675142430708,0.03783737033720325,5.549383622210023,ID
dermamnist-e-id,vit_b_16,standard,0.6744483622649781,0.7135984811669144,0.039150118901936315,5.804761504714719,ID
octmnist,resnet18,DA,0.9168,0.933,0.016200000000000103,1.767015706806294,ID
octmnist,resnet18,DADO,0.9339999999999999,0.948,0.014000000000000012,1.4989293361884382,ID
octmnist,resnet18,DO,0.917,0.931,0.014000000000000012,1.5267175572519098,ID
octmnist,resnet18,standard,0.9053999999999999,0.922,0.01660000000000017,1.83344378175394,ID
octmnist,vit_b_16,DA,0.9339999999999999,0.954,0.020000000000000018,2.1413276231263403,ID
octmnist,vit_b_16,DADO,0.9434000000000001,0.953,0.009599999999999831,1.0175959296162636,ID
octmnist,vit_b_16,DO,0.9274000000000001,0.939,0.011599999999999833,1.2508087125296345,ID
octmnist,vit_b_16,standard,0.9048,0.9289999999999999,0.02419999999999989,2.6746242263483517,ID
organamnist,resnet18,DA,0.9587291735499053,0.9736027794659258,0.014873605916020494,1.5513876417203099,ID
organamnist,resnet18,DADO,0.9545922247547821,0.9671369840674022,0.012544759312620113,1.3141484905602119,ID
organamnist,resnet18,DO,0.9582872825229629,0.9689874486401657,0.010700166117202814,1.1165927287516113,ID
organamnist,resnet18,standard,0.9616318238288853,0.9706948150593274,0.009062991230442075,0.9424595781737316,ID
organamnist,vit_b_16,DA,0.9665253625098493,0.977300940939573,0.010775578429723653,1.1148779791708616,ID
organamnist,vit_b_16,DADO,0.967210285860783,0.9760526645455356,0.008842378684752683,0.9142147073925376,ID
organamnist,vit_b_16,DO,0.9728541355070167,0.9780820223725105,0.005227886865493803,0.5373762288391996,ID
organamnist,vit_b_16,standard,0.9706632789911132,0.9769648514281571,0.00630157243704399,0.6492027228632478,ID
pneumoniamnist,resnet18,DA,0.9046153846153846,0.9132478632478633,0.008632478632478735,0.9542705971277513,ID
pneumoniamnist,resnet18,DADO,0.9176068376068377,0.9175213675213676,-8.547008547010737e-05,-0.009314456035769896,ID
pneumoniamnist,resnet18,DO,0.8842735042735044,0.9004273504273504,0.016153846153846074,1.8267929634641313,ID
pneumoniamnist,resnet18,standard,0.8767521367521367,0.8824786324786325,0.0057264957264957506,0.6531487619419017,ID
pneumoniamnist,vit_b_16,DA,0.9176068376068376,0.9205128205128206,0.0029059829059829845,0.31669150521610395,ID
pneumoniamnist,vit_b_16,DADO,0.9213675213675214,0.9311965811965812,0.009829059829059794,1.0667903525046345,ID
pneumoniamnist,vit_b_16,DO,0.8911111111111112,0.9042735042735043,0.013162393162393093,1.4770765394206713,ID
pneumoniamnist,vit_b_16,standard,0.860854700854701,0.8735042735042735,0.01264957264957256,1.469420174741848,ID
tissuemnist,resnet18,DA,0.6156191345272799,0.671799029118908,0.05617989459162809,9.125755104211853,ID
tissuemnist,resnet18,DADO,0.6184003934215182,0.664805093600772,0.0464047001792538,7.5039894335292106,ID
tissuemnist,resnet18,DO,0.6227796213895326,0.6701144264038053,0.047334805014272674,7.600570633422504,ID
tissuemnist,resnet18,standard,0.6143779611334377,0.669312035358283,0.05493407422484531,8.941413543464344,ID
tissuemnist,vit_b_16,DA,0.6679452986804966,0.7027267561486501,0.03478145746815353,5.207231421025513,ID
tissuemnist,vit_b_16,DADO,0.6648972454405562,0.6966009098768209,0.03170366443626471,4.768205110438996,ID
tissuemnist,vit_b_16,DO,0.6596466879385529,0.6890790514707674,0.029432363532214567,4.461837536726363,ID
tissuemnist,vit_b_16,standard,0.6580649866200636,0.691155071127048,0.03309008450698436,5.028391599580583,ID
bloodmnist,resnet18,DADO,0.9365294434628233,0.9590141235299267,0.022484680067103358,2.4008513799594082,CS
bloodmnist,resnet18,DA,0.9373658575105317,0.9524231190369026,0.01505726152637088,1.6063377394990839,CS
bloodmnist,resnet18,DO,0.7443641933262608,0.7650275912813689,0.020663397955108076,2.775979572952288,CS
bloodmnist,resnet18,standard,0.7482127231377675,0.7765833661716985,0.028370643033930998,3.79178837202253,CS
bloodmnist,vit,b_16_DADO,0.9807392513154024,0.989200564777411,0.008461313462008624,0.86274852879193,CS
bloodmnist,vit,b_16_DA,0.9786029541377799,0.9861971296785121,0.007594175540732273,0.7760221352921719,CS
bloodmnist,vit,b_16_DO,0.9643001953832326,0.9764424423066547,0.012142246923422029,1.2591770676346747,CS
bloodmnist,vit,b_16,0.967799253808478,0.9810252941540137,0.013226040345535761,1.3666098928562638,CS
breastmnist,resnet18,DADO,0.7487468671679197,0.8583959899749374,0.10964912280701766,14.644351464435164,CS
breastmnist,resnet18,DA,0.7281954887218045,0.8408521303258145,0.11265664160401001,15.470659094820165,CS
breastmnist,resnet18,DO,0.7137844611528822,0.7719298245614035,0.05814536340852128,8.146067415730334,CS
breastmnist,resnet18,standard,0.7359649122807017,0.7850877192982456,0.0491228070175439,6.674612634088206,CS
breastmnist,vit,b_16_DADO,0.8177944862155389,0.8170426065162908,-0.0007518796992480592,-0.0919399325773753,CS
breastmnist,vit,b_16_DA,0.7650375939849624,0.8258145363408521,0.06077694235588971,7.944307944307942,CS
breastmnist,vit,b_16_DO,0.7948621553884712,0.8276942355889725,0.032832080200501323,4.130537600504502,CS
breastmnist,vit,b_16,0.8077694235588971,0.8483709273182958,0.04060150375939864,5.026372944461699,CS
dermamnist-e-id,resnet18,DADO,0.5917681982137353,0.6568471590457668,0.06507896083203157,10.997373807594558,CS
dermamnist-e-id,resnet18,DA,0.6042586884185237,0.6594743853619659,0.055215696943442194,9.13775804994276,CS
dermamnist-e-id,resnet18,DO,0.5939130380047365,0.6818569232680921,0.08794388526335561,14.807535722536919,CS
dermamnist-e-id,resnet18,standard,0.5646012379155011,0.6629927374422183,0.09839149952671722,17.4267240167551,CS
dermamnist-e-id,vit,b_16_DADO,0.5449218640512343,0.5855505006130122,0.04062863656177784,7.4558646371285775,CS
dermamnist-e-id,vit,b_16_DA,0.5436686067454717,0.5712072062655842,0.027538599520112506,5.065328249310743,CS
dermamnist-e-id,vit,b_16_DO,0.5224254180716504,0.5583286749321795,0.03590325686052909,6.872417692281001,CS
dermamnist-e-id,vit,b_16,0.5164873130343619,0.5562682658213952,0.03978095278703331,7.702212964984617,CS
octmnist,resnet18,DADO,0.7482,0.794,0.04580000000000006,6.1213579256883275,CS
octmnist,resnet18,DA,0.7322,0.7469999999999999,0.014799999999999924,2.021305654192833,CS
octmnist,resnet18,DO,0.611,0.639,0.028000000000000025,4.582651391162034,CS
octmnist,resnet18,standard,0.6192,0.664,0.04480000000000006,7.23514211886306,CS
octmnist,vit,b_16_DADO,0.8164,0.846,0.02959999999999996,3.6256736893679515,CS
octmnist,vit,b_16_DA,0.7911999999999999,0.822,0.03080000000000005,3.8928210313447993,CS
octmnist,vit,b_16_DO,0.728,0.7549999999999999,0.026999999999999913,3.708791208791197,CS
octmnist,vit,b_16,0.6986,0.7250000000000001,0.02640000000000009,3.778986544517619,CS
