Model,Dataset,Method,AUROC_f,AUGRC
resnet18,bloodmnist_DA,Ensembling,0.9332
resnet18,bloodmnist_DA,GPS,0.9085
resnet18,bloodmnist_DA,KNN_Raw,0.9112
resnet18,bloodmnist_DA,MLS,0.8900
resnet18,bloodmnist_DA,MSR,0.9182
resnet18,bloodmnist_DA,MSR_calibrated,0.9181
resnet18,bloodmnist_DA,Mean_Aggregation,0.9319
resnet18,bloodmnist_DA,Mean_Aggregation_Ensemble,0.9511
resnet18,bloodmnist_DA,TTA,0.8417
resnet18,bloodmnist_DADO,Ensembling,0.9275
resnet18,bloodmnist_DADO,GPS,0.9348
resnet18,bloodmnist_DADO,KNN_Raw,0.9108
resnet18,bloodmnist_DADO,MCDropout,0.9071
resnet18,bloodmnist_DADO,MLS,0.8941
resnet18,bloodmnist_DADO,MSR,0.9294
resnet18,bloodmnist_DADO,MSR_calibrated,0.9290
resnet18,bloodmnist_DADO,Mean_Aggregation,0.9378
resnet18,bloodmnist_DADO,Mean_Aggregation_Ensemble,0.9416
resnet18,bloodmnist_DADO,TTA,0.8417
resnet18,bloodmnist_DO,Ensembling,0.8709
resnet18,bloodmnist_DO,GPS,0.5654
resnet18,bloodmnist_DO,KNN_Raw,0.8630
resnet18,bloodmnist_DO,MCDropout,0.6139
resnet18,bloodmnist_DO,MLS,0.6022
resnet18,bloodmnist_DO,MSR,0.6589
resnet18,bloodmnist_DO,MSR_calibrated,0.6515
resnet18,bloodmnist_DO,Mean_Aggregation,0.7219
resnet18,bloodmnist_DO,Mean_Aggregation_Ensemble,0.7908
resnet18,bloodmnist_DO,TTA,0.4102
resnet18,bloodmnist_standard,Ensembling,0.7488
resnet18,bloodmnist_standard,GPS,0.6074
resnet18,bloodmnist_standard,KNN_Raw,0.8568
resnet18,bloodmnist_standard,MLS,0.5839
resnet18,bloodmnist_standard,MSR,0.6461
resnet18,bloodmnist_standard,MSR_calibrated,0.6390
resnet18,bloodmnist_standard,Mean_Aggregation,0.7438
resnet18,bloodmnist_standard,Mean_Aggregation_Ensemble,0.7470
resnet18,bloodmnist_standard,TTA,0.3978
resnet18,breastmnist_DA,Ensembling,0.7186
resnet18,breastmnist_DA,GPS,0.6859
resnet18,breastmnist_DA,KNN_Raw,0.5732
resnet18,breastmnist_DA,MLS,0.6773
resnet18,breastmnist_DA,MSR,0.6773
resnet18,breastmnist_DA,MSR_calibrated,0.8076
resnet18,breastmnist_DA,Mean_Aggregation,0.7521
resnet18,breastmnist_DA,Mean_Aggregation_Ensemble,0.7355
resnet18,breastmnist_DA,TTA,0.6287
resnet18,breastmnist_DADO,Ensembling,0.6123
resnet18,breastmnist_DADO,GPS,0.6342
resnet18,breastmnist_DADO,KNN_Raw,0.6331
resnet18,breastmnist_DADO,MCDropout,0.7203
resnet18,breastmnist_DADO,MLS,0.7340
resnet18,breastmnist_DADO,MSR,0.7340
resnet18,breastmnist_DADO,MSR_calibrated,0.8316
resnet18,breastmnist_DADO,Mean_Aggregation,0.8035
resnet18,breastmnist_DADO,Mean_Aggregation_Ensemble,0.7663
resnet18,breastmnist_DADO,TTA,0.6597
resnet18,breastmnist_DO,Ensembling,0.7284
resnet18,breastmnist_DO,GPS,0.6115
resnet18,breastmnist_DO,KNN_Raw,0.6076
resnet18,breastmnist_DO,MCDropout,0.5804
resnet18,breastmnist_DO,MLS,0.6247
resnet18,breastmnist_DO,MSR,0.6238
resnet18,breastmnist_DO,MSR_calibrated,0.7665
resnet18,breastmnist_DO,Mean_Aggregation,0.6861
resnet18,breastmnist_DO,Mean_Aggregation_Ensemble,0.7334
resnet18,breastmnist_DO,TTA,0.5747
resnet18,breastmnist_standard,Ensembling,0.5964
resnet18,breastmnist_standard,GPS,0.6556
resnet18,breastmnist_standard,KNN_Raw,0.6339
resnet18,breastmnist_standard,MLS,0.6241
resnet18,breastmnist_standard,MSR,0.6241
resnet18,breastmnist_standard,MSR_calibrated,0.8004
resnet18,breastmnist_standard,Mean_Aggregation,0.7111
resnet18,breastmnist_standard,Mean_Aggregation_Ensemble,0.6632
resnet18,breastmnist_standard,TTA,0.6612
resnet18,dermamnist-e-id_DA,Ensembling,0.6722
resnet18,dermamnist-e-id_DA,GPS,0.5881
resnet18,dermamnist-e-id_DA,KNN_Raw,0.6074
resnet18,dermamnist-e-id_DA,MLS,0.7775
resnet18,dermamnist-e-id_DA,MSR,0.7843
resnet18,dermamnist-e-id_DA,MSR_calibrated,0.7902
resnet18,dermamnist-e-id_DA,Mean_Aggregation,0.7944
resnet18,dermamnist-e-id_DA,Mean_Aggregation_Ensemble,0.8305
resnet18,dermamnist-e-id_DA,TTA,0.4055
resnet18,dermamnist-e-id_DADO,Ensembling,0.7070
resnet18,dermamnist-e-id_DADO,GPS,0.7246
resnet18,dermamnist-e-id_DADO,KNN_Raw,0.5618
resnet18,dermamnist-e-id_DADO,MCDropout,0.6557
resnet18,dermamnist-e-id_DADO,MLS,0.7106
resnet18,dermamnist-e-id_DADO,MSR,0.7170
resnet18,dermamnist-e-id_DADO,MSR_calibrated,0.7203
resnet18,dermamnist-e-id_DADO,Mean_Aggregation,0.7497
resnet18,dermamnist-e-id_DADO,Mean_Aggregation_Ensemble,0.7918
resnet18,dermamnist-e-id_DADO,TTA,0.5278
resnet18,dermamnist-e-id_DO,Ensembling,0.7738
resnet18,dermamnist-e-id_DO,GPS,0.7056
resnet18,dermamnist-e-id_DO,KNN_Raw,0.5702
resnet18,dermamnist-e-id_DO,MCDropout,0.6407
resnet18,dermamnist-e-id_DO,MLS,0.7541
resnet18,dermamnist-e-id_DO,MSR,0.7236
resnet18,dermamnist-e-id_DO,MSR_calibrated,0.7338
resnet18,dermamnist-e-id_DO,Mean_Aggregation,0.7359
resnet18,dermamnist-e-id_DO,Mean_Aggregation_Ensemble,0.7854
resnet18,dermamnist-e-id_DO,TTA,0.4455
resnet18,dermamnist-e-id_standard,Ensembling,0.6689
resnet18,dermamnist-e-id_standard,GPS,0.7073
resnet18,dermamnist-e-id_standard,KNN_Raw,0.5873
resnet18,dermamnist-e-id_standard,MLS,0.6961
resnet18,dermamnist-e-id_standard,MSR,0.6956
resnet18,dermamnist-e-id_standard,MSR_calibrated,0.6971
